-7.974552, -4.965618, -12.603355, -30.387338, 0.594631, 0.876769, 3.246227, -15.177088, -13.305001, -15.906678, -11.141144, 8.943591, 1
-6.637098, -1.534627, 2.728428, -10.218103, 2.227487, 6.571652, 2.870903, -6.481774, 1.274496, -5.387450, -9.258934, 2.263122, 1
9.515933, 2.640702, 9.528077, 26.235507, -3.467388, 0.804727, 10.347368, 14.997503, 6.055306, 17.253319, 14.296081, -9.393191, 1
-7.308564, 1.963633, -1.912901, -11.343190, -1.608740, 1.442704, 4.720204, -1.407846, 0.053597, -10.000310, 1.967415, 6.194906, 1
-5.656830, -0.022212, -7.872252, -10.624176, 1.174393, 4.104941, 2.627254, -0.638084, 0.847608, -8.813973, -3.143060, 2.837046, 1
11.182751, -4.359041, 8.708587, 33.053044, -1.228126, -9.930889, 12.253886, 17.904265, -4.595680, 16.604815, 10.923288, -6.311642, 1
5.010079, -3.366001, 10.799377, 14.928138, -5.572544, -3.501138, 10.983186, 5.913704, 0.169832, 6.297132, 6.688686, -4.095086, 1
-7.449211, 2.797720, -0.852902, -7.575857, 4.163296, -2.405109, 3.833310, -8.460178, -7.795055, -3.010405, 0.551379, 5.452680, 1
-9.364219, -8.005212, 5.005478, -8.709022, 1.088479, 11.241109, 7.960058, -3.914973, 3.876948, -1.362259, 4.215724, 10.102379, 1
1.884931, 1.420607, 8.866178, 6.918724, 0.631347, -9.403933, 15.171177, 5.900596, -2.139842, 5.392821, 8.890047, -6.664177, 1
11.036765, 3.559126, 0.527493, 20.619680, 2.506023, -0.685939, 3.763447, 11.233001, -3.154792, 5.657636, 7.243983, -2.965395, 1
-4.326421, -6.500040, -5.214426, -15.940709, -3.313760, 1.442124, 7.744989, -1.823746, -5.149045, -10.816204, -1.632567, 6.870904, 1
6.692986, -2.498820, 14.797106, 14.433581, -3.758279, -3.398494, 13.681593, 1.770790, -3.971632, 4.776786, 8.558933, -9.100518, 1
11.096765, -0.641674, 17.448671, 31.833047, 3.630467, -3.765559, 12.671338, 15.058811, -4.587209, 19.949345, 17.132667, -7.137976, 1
-0.775845, 5.176907, 3.268585, 11.150791, 1.432589, -0.207492, 8.637433, 4.966670, 3.303934, 4.079315, 7.040999, -1.030794, 1
4.935600, 2.648175, 13.455536, 9.953705, -1.466020, 0.060305, 8.568301, 5.619240, 4.541489, 7.437269, 9.115535, -1.352589, 1
-3.862506, 1.187318, -5.101993, -9.149202, 8.039622, 1.372645, 4.404168, -1.563384, -3.684840, -3.357382, -0.597145, 4.758498, 1
-5.666529, 3.306043, -0.914528, -11.124817, 7.285453, 1.230434, -7.281210, -5.375057, -1.486615, -2.298461, -8.192758, 1.938507, 1
7.839864, -2.674047, 10.251895, 33.696949, -1.880985, 0.582030, 12.146738, 19.843932, 2.281289, 16.586923, 12.199217, -9.174988, 1
-3.220260, 0.517444, -4.167553, -12.288162, -2.088915, 4.783202, -0.936428, -4.862441, -3.157191, -6.541825, 0.270712, 1.396748, 1
6.687051, 0.029983, 12.077767, 6.260726, -3.050035, 2.853897, 5.543014, 10.718745, 5.850773, 4.697933, 4.448196, -4.806544, 1
-1.584380, 0.322508, 7.587572, 10.105336, -0.395860, 6.999570, 10.740769, 4.887177, 5.211131, 8.803918, 15.135359, 3.312105, 1
9.024574, -4.810437, 15.401764, 31.923634, -1.673870, -2.444056, 12.036006, 20.097163, 4.825422, 18.942261, 13.929022, -4.206505, 1
6.358068, -2.723520, 12.102712, 29.698911, -4.324495, -7.696706, 14.858254, 17.079262, -2.766469, 21.813069, 16.829550, -7.057474, 1
-1.672700, 1.721044, -3.415309, -8.676178, 7.407300, -1.788849, 4.482156, -1.651472, -4.307418, -9.478150, -3.389035, 1.130750, 1
-6.122941, -1.613391, -15.020391, -32.974920, 6.230381, 6.259759, 1.021665, -13.160088, -7.030958, -20.102490, -10.861103, 7.238321, 1
6.361156, -0.311153, 7.597309, 17.343307, 2.605219, -2.254462, 5.641319, 7.061096, 4.148977, 5.624012, 5.620687, 2.649961, 1
-13.561163, 2.622353, -12.959705, -32.925956, 10.059459, 4.118657, -2.992816, -13.323656, -7.392589, -20.710135, -12.362283, 9.806062, 1
-0.313163, -1.986840, 3.257697, -8.299402, 2.526605, -2.683755, 3.776714, -7.104819, -11.300460, -2.963070, -0.249539, -0.066729, 1
2.416040, -0.993098, 7.701181, 15.191577, 2.930172, -1.474206, -0.989918, 8.783353, 4.505996, 5.739249, -0.897387, -4.254428, 1
6.017074, -2.493942, 8.651268, 8.802969, -3.564339, -5.756515, 8.743223, 13.440646, 0.645417, 2.953039, 6.821935, -5.965149, 1
2.297423, -5.502607, 7.862926, 17.317038, -0.311550, 3.403208, 4.999399, 8.745514, -0.614857, 10.059014, 11.532831, 2.733089, 1
-1.402553, -4.403266, 0.792149, -11.180029, -2.157443, 2.909232, -0.442575, -1.425079, -5.905538, -7.551270, -8.517171, 1.929552, 1
4.208309, -0.996019, 14.251972, 26.453629, 0.502226, -0.610757, 8.633973, 22.425344, 7.473601, 16.974009, 8.794531, -3.115302, 1
-9.195913, -2.315923, -14.123240, -36.737191, 2.613270, 14.401352, -5.281932, -21.236767, -6.381995, -19.005298, -2.083064, 8.444139, 1
-9.922413, -2.394424, 2.373749, -13.965103, 3.233603, -0.175731, 6.503163, 2.908913, -3.825645, -11.295831, -4.985686, 3.683790, 1
5.137260, 3.836417, 9.188944, 12.669910, 1.221848, -5.350555, 10.420858, 6.053409, -1.284357, 5.870632, 4.404283, -9.232477, 1
-4.816979, 0.134970, -3.920832, -11.223734, 0.484443, 0.209744, 3.506765, -2.805572, -7.848815, -5.474209, -8.501625, 4.709601, 1
-4.920067, -0.885831, -1.910941, -9.809934, 1.468838, 2.412917, 3.109489, -3.998618, -9.176255, -8.133785, -2.477090, -1.887827, 1
8.304203, -2.612432, 1.508060, 9.959039, -1.896245, 0.425575, 4.445985, 11.247329, 3.691912, 2.132632, 2.229506, -7.140550, 1
-6.636443, -0.110787, -12.403029, -31.919998, 5.972464, 10.045029, -2.112378, -14.211066, -8.529958, -22.199931, -7.249827, 7.186540, 1
-8.254883, -5.266049, -15.776234, -30.230495, 7.325947, 8.734240, -5.583200, -16.687973, -5.598093, -20.109466, -2.674789, 9.694405, 1
-5.922891, 0.751660, -2.275308, -6.887465, 3.957883, 5.228493, -3.291259, -8.743780, -1.175567, -2.352829, 4.687355, 8.172853, 1
10.714535, -4.553758, 10.758162, 25.635868, -1.324109, 0.252501, 11.996113, 23.462866, 5.451888, 17.982703, 14.626928, -3.490616, 1
-13.678733, -0.695669, -14.090552, -34.590415, 9.506356, 16.372564, -5.452647, -17.147869, -2.021559, -17.976940, -4.555824, 15.115863, 1
-3.921449, 1.001620, -2.507064, -10.462430, 1.238368, -6.442414, 4.151203, -3.572138, -7.830987, -7.331483, -0.434047, -1.520533, 1
-8.009801, -1.581041, -15.845692, -33.238351, 3.750258, 12.442683, -5.545367, -17.612423, -4.309171, -20.707212, -5.060174, 5.795871, 1
6.306622, 1.152843, 2.997264, 9.491023, -0.076212, 5.504839, 2.985196, 5.210830, 0.468828, 6.830936, 7.684792, 0.191895, 1
7.282621, -1.308301, 18.647621, 35.328223, 4.077153, -9.019031, 14.569598, 21.200611, 10.026444, 19.607984, 15.216555, -1.822563, 1
-7.925209, -6.475318, -7.485637, -30.365070, 7.774689, 10.690612, -2.141458, -13.816631, -4.189168, -14.382310, -8.607610, 15.574747, 1
10.713411, 0.385723, 12.247111, 30.726387, 3.218889, -6.980398, 13.580437, 14.168809, -0.831147, 20.705816, 20.528302, -12.050818, 1
-13.096310, 0.453047, -14.701558, -30.054965, 1.502871, 7.212288, -7.277226, -16.723244, -7.715448, -19.987961, -9.610683, 8.174904, 1
7.036591, 1.859724, 5.093036, 12.994903, -0.655579, -2.803506, 2.476211, 7.430801, 0.593702, 6.058325, 3.716236, -9.960540, 1
1.624965, -0.107314, 2.251123, 10.029116, 4.438900, 2.290528, 10.599970, 6.923383, 4.074960, 10.714278, 8.949589, 5.810246, 1
-5.925045, 0.523393, -6.762812, -28.563210, 5.825364, 8.323349, -7.113749, -18.186978, -0.914725, -20.098439, -9.566443, 7.618165, 1
9.074562, -2.005582, 17.568768, 33.200678, -4.618191, -6.691429, 11.678767, 17.429231, 2.822579, 19.679972, 7.137470, -8.345389, 1
1.826760, -3.333367, 20.482009, 28.175640, -1.444538, -2.081948, 16.653057, 15.748569, 8.674792, 18.521895, 13.173722, -8.302263, 1
-7.913227, -0.549001, -7.557344, -15.178428, 5.302639, 0.089898, 4.195099, 1.948426, 0.763158, -10.009878, 2.737518, 5.583292, 1
-8.722902, -3.390903, 2.850431, -8.637169, 3.182331, 2.368999, 4.507065, -3.966863, -0.327895, -2.690042, 1.938813, 8.751702, 1
6.640217, -3.404707, 4.838965, 10.203948, -1.711274, -1.505499, 12.887501, 14.727550, 2.185604, 5.674879, 11.877718, -1.833901, 1
8.614805, -1.951187, 12.918094, 32.824440, -1.023922, -12.112473, 14.632104, 28.628009, 3.132939, 16.239902, 9.695757, -12.673589, 1
2.743032, -5.783119, 6.601380, 12.264841, -2.952164, 5.207122, 5.877860, 11.754506, 6.664874, 1.714759, 4.243037, -2.447878, 1
-11.535104, -0.968891, -0.335629, -14.848517, 0.264280, 0.846139, 3.537769, -5.880604, 1.023565, -10.258963, -2.286541, 5.953090, 1
-7.785941, -1.938882, -0.776560, -12.435891, 4.150807, -5.591347, 11.734267, 1.886023, -3.072291, -9.355769, -1.416965, 5.753423, 1
-10.620193, -4.209034, -12.483339, -33.976852, 4.031918, 13.660517, -4.529714, -18.799394, -2.876653, -17.800679, -4.280773, 18.361283, 1
-8.113608, 0.833544, -10.920974, -25.308391, 10.940835, 4.663383, -6.952262, -13.212842, -8.345207, -18.665441, -10.997899, 10.499977, 1
8.020734, 2.183652, 8.758475, 29.540974, -3.177505, -9.127935, 18.108481, 15.448992, 0.727392, 14.405251, 18.596927, -11.597355, 1
-3.114790, 3.756799, -2.735349, -5.605979, -1.315771, 0.396902, -0.674643, -2.074864, -2.936211, -7.075482, -5.187729, 2.615249, 1
9.535920, -7.620237, 12.800046, 29.817081, -4.977350, -3.173907, 19.377541, 23.738857, 2.992923, 14.073199, 15.893033, -10.014202, 1
4.496448, -3.860364, 9.648653, 17.745768, -0.590663, 4.114416, 6.351264, 8.327075, 6.830322, 11.149732, 10.823787, 3.215432, 1
5.286732, 0.650161, 17.853008, 29.594191, -3.504944, 3.606758, 8.494108, 13.776354, 7.227767, 19.124608, 20.909405, -4.930055, 1
-7.205034, -9.788562, -5.967206, -33.564260, 1.482703, 6.032154, 1.124311, -8.423592, 0.031191, -17.846852, -5.516238, 8.871810, 1
5.315309, 3.103606, 9.130958, 11.677783, 6.820756, -11.217819, 7.868159, 8.806427, 0.099635, 8.039069, 5.352923, 0.388863, 1
-5.907555, 0.466150, -2.161588, -12.393726, -0.946256, 4.148059, -1.455982, -3.568273, -1.260056, -13.728623, -6.112635, -1.918854, 1
7.644785, -5.126525, 9.436205, 13.582196, -1.462976, -7.917008, 15.476121, 14.544484, -3.014995, 5.494443, 8.054988, -4.063646, 1
-6.775209, -1.573597, -10.768431, -24.645441, 8.854212, 9.689924, -12.729684, -15.839726, -4.187786, -15.036361, -10.967826, 8.313221, 1
-14.080211, 2.794176, -12.261433, -33.660223, 6.639558, 5.625692, -4.473018, -17.115038, -3.686338, -19.014173, -14.609480, 4.896421, 1
-0.610251, -2.310981, -11.777273, -24.021589, 12.538688, 6.071986, -4.864012, -16.914350, -14.484793, -12.768970, -7.444428, 5.461201, 1
7.749062, -3.698892, 7.773528, 10.314725, -1.149812, -4.025039, 11.735348, 12.695266, -1.029476, 4.284674, 6.823925, -1.049286, 1
4.710429, 0.698729, 7.220142, 16.134079, 1.004820, -0.938796, 4.539298, 11.596876, 4.115521, 7.640183, 2.654361, -4.496329, 1
6.868376, 2.000451, 15.838807, 27.563762, 3.592033, -12.319904, 14.840124, 22.204170, 2.488433, 20.982619, 11.455600, -4.611786, 1
-8.417113, -3.069960, -2.350674, -32.393189, 0.125617, 10.015620, -6.935292, -11.666192, 0.554524, -17.317382, -15.720023, 2.744625, 1
-6.015164, 3.329898, -1.403120, -7.324596, 1.961870, 10.075761, -3.764853, -4.288543, -0.984409, -3.356693, -2.240561, 0.827420, 1
-10.376795, -2.033770, -10.944644, -32.879539, 6.346221, 3.576731, -6.346534, -10.722729, 1.225277, -19.361423, -9.873943, 15.543579, 1
0.955961, -3.163399, 10.463441, 15.098816, 5.485655, 0.509103, 10.069662, 8.439672, 4.549932, 10.793450, 11.147107, 4.986758, 1
-4.151955, 2.563253, -6.594282, -7.269042, 0.195678, 0.555879, -0.731380, 0.856540, -6.260798, -7.386497, -7.374738, -2.620900, 1
-6.364707, -1.552949, 1.776011, -15.035497, 3.967947, 6.006244, 1.477071, -3.704090, 3.423209, -4.768746, 3.824647, 7.363774, 1
-1.935923, -3.825127, -14.080021, -31.473359, 0.401087, 11.794549, -2.177991, -18.329925, -10.725589, -20.445037, 1.726027, 6.844690, 1
9.409941, -4.049474, 9.161769, 25.960371, 0.524481, -4.711095, 17.424239, 22.205097, 1.990273, 14.424137, 14.053308, -7.052867, 1
7.866992, -2.860381, 9.390118, 31.447248, -5.639436, -2.592981, 9.707394, 22.988097, 7.555119, 17.265382, 14.836685, -9.130845, 1
-5.737448, -3.398325, -12.837669, -31.916769, 0.275132, 7.154109, -3.158735, -18.472050, -7.694160, -19.562656, -9.818441, 6.044327, 1
1.969105, 3.418669, 7.784740, 14.567405, 2.900039, -5.080145, 9.242640, 10.650415, 3.190480, 2.702322, -1.096130, -3.876404, 1
-1.687293, -6.568227, -2.341655, -9.820012, 0.031306, 2.899154, 0.261037, -5.447183, -8.066133, -4.910618, -0.882128, 7.121538, 1
-3.141030, -4.568594, 5.729770, -15.719687, -1.336795, 2.271315, 8.648971, -2.042297, -5.367328, -9.462412, -3.312079, 0.957722, 1
-3.943890, 0.872266, -2.199009, -9.048238, 2.712192, 0.684109, -2.969411, 3.310985, -2.812898, -10.097902, -5.835374, 0.438611, 1
4.690061, 4.292957, 7.571560, 11.140531, 0.698201, -1.071478, 5.595892, 5.865054, 3.637966, 5.178318, 11.309850, -4.053750, 1
8.760488, -2.615429, 11.688508, 31.668161, -3.440195, -4.555199, 11.824541, 19.998194, -0.407321, 19.312515, 9.691040, -10.607963, 1
-4.604257, 0.878398, -13.173820, -30.292861, 7.208133, 16.105255, -12.076314, -14.280484, -6.718653, -15.515883, -10.074988, 7.564218, 1
-6.476279, 2.126223, -10.460053, -31.662991, 6.319604, 4.364904, -4.086106, -11.710043, -4.695843, -15.325506, -10.702944, 4.095224, 1
5.504679, 4.184114, 1.781160, 25.937338, 2.720336, -0.443023, 9.511513, 15.188737, 3.794749, 12.308731, 14.554201, -9.246508, 1
-5.269682, -6.402822, -9.626618, -35.622223, -0.175254, 14.806976, 0.858260, -16.074202, -0.505579, -19.200977, 0.296475, 14.443434, 1
10.822475, -8.243668, 11.532338, 10.304185, -1.668176, -1.125406, 14.564478, 14.027676, 4.053922, 4.243567, 7.349372, -3.752871, 1
-1.121615, -0.338821, -4.048854, -5.375635, 0.861143, -5.975347, -3.018764, -0.801930, -5.494657, -8.223023, -9.163146, -8.198003, 1
-6.135981, -0.340148, 6.278819, -13.096997, 1.408339, 4.164611, 3.352145, -4.148415, 2.754867, -11.097918, -3.891289, 2.911223, 1
11.173321, -2.174948, 12.761569, 34.856203, -1.845433, -2.868004, 7.617607, 18.700694, 5.435597, 20.597485, 20.197086, -4.062303, 1
-9.941266, 2.555399, -1.656907, -7.140063, 7.581489, 6.538022, 4.885447, -4.080267, -5.632989, -1.411172, 3.604364, 8.790091, 1
9.061882, 0.626100, 7.102860, 11.303514, 3.045181, 0.300705, 4.497022, 5.572644, 3.658836, 10.246081, 10.859485, 3.404437, 1
-6.699094, -1.972573, 4.359742, -11.406602, 4.683850, -2.687338, 5.817095, -2.199306, -3.666174, -6.093385, -4.894555, 1.521794, 1
8.795659, -7.142872, 8.814936, 31.088707, -9.387063, -11.450627, 11.619167, 31.632700, 1.641478, 17.302490, -0.527835, -8.391087, 1
4.965944, 3.363813, 8.127433, 37.217087, 3.330812, -10.610226, 8.847631, 20.524168, 2.813013, 19.604366, 12.271487, -2.276642, 1
2.584606, 2.049666, 4.909002, 24.360155, -4.683826, -2.830198, 10.131792, 18.044624, 0.030321, 15.521984, 12.874714, -5.712660, 1
6.869797, -4.364082, 14.578285, 33.312485, -2.911915, -4.006190, 13.792739, 19.601190, 5.865776, 17.026386, 4.968978, -9.533379, 1
3.604901, 4.562925, 7.073025, 28.247284, 0.865282, -4.994962, 10.543380, 24.615101, 5.177912, 13.632719, 10.849107, -6.710323, 1
10.303277, -2.317931, 10.130735, 11.020540, -0.009021, 1.984475, 6.273889, 5.021860, 0.875832, 5.441303, 7.841253, -4.920910, 1
-5.357147, -2.043816, 0.148227, -11.147489, 3.215153, 2.080084, 9.820191, -4.994428, -7.582386, -4.304141, -0.286495, 2.796104, 1
-12.502908, 3.190555, -18.451426, -27.655850, 10.512760, 0.963309, -2.640488, -14.003453, -15.397770, -18.122748, -14.519763, 6.408728, 1
-5.090872, -1.820346, -9.562467, -31.764071, 1.931593, 6.571975, -8.547516, -15.734744, -2.656734, -15.921974, -9.099549, 5.805863, 1
-7.587243, -3.813735, -15.586977, -29.984102, 3.883666, 13.050250, -4.017236, -14.758556, -8.111790, -22.473538, -5.109774, 7.370115, 1
3.402764, -1.770551, 12.857623, 29.573350, 2.309372, -10.600969, 13.593258, 23.548170, 4.853007, 12.328591, 5.383690, -9.114863, 1
-7.211726, -5.442721, -9.638222, -29.825275, 3.027929, 9.337489, -1.099036, -12.975029, -10.022730, -20.410152, -2.435036, 9.471643, 1
-7.899806, -1.646285, 2.807286, -10.987729, 3.443488, 0.317900, 11.434226, -0.845774, 1.692239, -9.173375, 11.427071, 8.948994, 1
4.454095, -0.984600, 4.923021, 12.655687, -4.310053, 3.655062, 0.306033, 7.374858, 5.901977, 9.721394, 2.203137, -0.628715, 1
-7.980886, -8.215226, -8.418381, -19.067708, 4.247677, 9.805157, -7.018446, -19.445246, -11.625626, -9.679469, -12.436817, 9.082745, 1
-2.538729, -1.855727, -9.972934, -28.998733, 3.127445, 11.877803, -11.289838, -20.649032, -7.270801, -16.612318, -8.502539, 2.963102, 1
0.125642, -0.503918, 5.201538, 7.617102, 1.699212, 0.883692, -1.665653, 4.485680, 7.007720, 3.880749, -2.994532, -3.781382, 1
-8.452668, -6.805981, -10.039719, -32.538598, 3.744936, 6.424824, 2.118000, -14.748909, -7.343508, -16.219630, -7.665395, 8.386164, 1
4.563506, -2.287079, 11.525073, 9.602681, -0.817585, 0.318265, 7.813179, 8.050481, 6.186248, 5.114523, 4.933171, -5.340869, 1
2.434272, -2.618855, 11.238053, 16.911445, 1.076412, 5.097880, 1.652612, 5.111002, 10.517244, 10.295751, 5.953875, 2.685522, 1
-2.081582, 0.598321, -3.079127, -12.924532, 4.794339, -1.243705, 4.873999, -2.806195, -7.899391, -4.052936, -7.723509, 0.347702, 1
11.321210, -1.176846, 11.497822, 29.513561, -1.522558, -2.449713, 3.740631, 16.394761, 0.623430, 16.790376, 6.502541, -14.731149, 1
2.914255, 2.283804, 15.307650, 31.736417, 6.197769, -4.211591, 16.228762, 19.427734, 5.287668, 16.127481, 17.431226, -3.990447, 1
5.509716, -1.860532, 1.390289, 7.162068, 1.837811, -0.805579, 11.079275, 9.763326, 0.904470, 2.577571, 8.416631, -1.084215, 1
-7.574047, 1.495963, 3.031844, -2.454460, 6.004328, 0.609119, 1.459341, -4.704409, -0.902716, -3.495910, -4.799742, 5.037517, 1
7.772349, -2.071968, 11.343139, 28.523605, -1.076528, -3.133198, 18.429387, 17.867281, 3.141303, 15.321968, 16.398422, -5.246226, 1
5.586349, -2.852681, 10.580391, 10.576943, -4.032548, 5.216058, 3.924159, 7.809891, 9.524802, 3.825343, 13.857358, 0.585803, 1
9.457020, -7.105103, 15.139727, 12.212469, 0.908803, 1.919884, 0.050347, 10.768318, 6.426797, 8.985119, 7.622231, -4.480119, 1
1.857361, 0.039915, 9.674066, 32.467344, 4.379015, -7.580497, 14.035219, 18.279700, 1.396580, 21.332883, 10.297067, -4.061585, 1
7.158958, 0.294284, 8.380109, 14.562330, -2.118134, 0.119102, -1.268176, 9.120934, 3.554824, 6.847667, 4.518770, -5.264060, 1
3.104315, -1.510565, 7.141454, 8.380015, -4.579430, -1.056939, 9.918315, 6.886919, -2.723307, 1.586001, 4.783713, -8.181161, 1
3.909594, 1.754389, 5.982441, 8.663944, 1.950784, 10.707063, 3.216556, 9.482039, 8.531233, 3.631019, 5.711134, -3.858188, 1
-9.520828, -2.865042, 1.998392, -10.938549, -3.013716, 2.940436, -1.811887, -1.138231, 1.763121, -4.758535, -2.174529, 5.132914, 1
-9.345003, 1.482996, 1.486178, -14.665288, 4.704051, -2.481967, 0.703720, -3.521276, 3.849164, -8.636204, -10.274044, 0.808565, 1
7.571103, -0.938820, 9.562245, 26.963616, -1.273496, -1.205659, 12.416316, 19.611801, 8.354034, 13.892251, 12.838955, -1.928347, 1
12.218782, -5.217399, 19.389647, 31.778051, -2.522382, -3.331268, 10.425630, 19.653299, 3.332462, 21.732435, 16.507580, -4.287011, 1
-4.540293, -4.148166, 2.535992, -5.209568, 0.036984, 6.061882, -0.024380, -7.928760, -5.269446, -6.443195, 1.460182, 3.229735, 1
-4.315518, -0.435427, 4.503290, -12.044952, 6.143529, 9.565266, -0.486456, -9.917370, -1.113042, -5.407764, -2.383797, 7.277997, 1
-1.611437, -3.902934, 5.603910, 3.928560, -5.645851, 6.888344, 5.213722, 12.717350, 9.719080, 5.198615, 2.720714, 3.216035, 1
12.449805, -0.791023, 8.344668, 32.471316, -1.225184, -6.101811, 14.589373, 16.714534, 0.549816, 15.661911, 14.546148, -6.736303, 1
4.879160, 0.800580, 7.081994, 14.984368, 0.182850, 5.047063, 2.625627, 4.811096, 3.669062, 10.461697, 6.623592, 1.802171, 1
-1.215880, -2.367045, 2.866530, -12.643943, 8.593109, 3.122895, 7.703720, 5.188545, 1.806298, -5.949532, 0.182617, 12.589408, 1
-3.084427, -2.390503, -0.318700, -10.813190, 0.562055, -4.678682, 5.937100, -1.746890, -7.379342, -3.763165, 3.268028, 9.628064, 1
-5.170104, -4.233937, -0.110606, -17.175724, 4.300239, 7.917898, 2.229789, -5.386997, 0.787823, -8.812835, 5.557904, 6.695156, 1
-7.779113, -2.468015, -12.105190, -36.117052, 3.431480, 10.290434, -6.382448, -12.360515, -1.242163, -18.538461, -3.178705, 9.303737, 1
6.592442, 1.115320, 17.345618, 37.694435, -2.684859, -5.381171, 12.295401, 21.704358, 6.171851, 15.774950, 8.464516, -4.806589, 1
-6.125014, -3.001747, -9.656371, -31.836340, 3.796893, 0.501009, -1.521833, -15.774569, -10.574296, -23.533867, -11.085365, 4.420472, 1
-1.710686, 2.455427, 4.648341, 5.481722, 0.708376, -6.730426, 12.622128, 15.933096, 5.478395, 2.320769, -6.260946, -2.559838, 1
11.879442, -5.325464, 16.334436, 34.654122, -1.722472, -2.239415, 11.755361, 23.024741, 1.936878, 18.068104, 17.246197, -6.839576, 1
8.657853, -8.408464, 13.878095, 16.274045, -1.356832, 4.452336, 9.872274, 13.055793, 5.077162, 12.983047, 10.625350, -2.909147, 1
-0.062597, -4.633913, 7.292065, 11.443591, -1.614268, 3.132086, 11.871005, 12.994645, 3.877195, 5.200712, 12.406308, 1.715104, 1
-9.623423, -6.399245, -9.671708, -29.710752, 4.938239, 4.742907, -2.084428, -11.164127, -1.753726, -15.399773, -11.680043, 10.095229, 1
8.878680, 5.562344, 11.555453, 30.863017, 1.250515, -5.179626, 8.678905, 14.834672, 3.581460, 14.476645, 16.335634, -8.108096, 1
1.284403, 5.797270, -0.426876, -4.362818, 3.232760, -1.526213, 1.300101, -0.612392, -8.800526, -5.431778, 0.650986, 0.585691, 1
6.415749, -4.379455, 11.656073, 28.545321, -2.725195, 6.728518, 16.272249, 18.084026, 3.518017, 17.098599, 18.602469, -2.715333, 1
-8.668875, -1.438765, -13.286636, -29.784166, 5.166350, -5.333365, -5.337204, -10.307608, -9.352273, -16.007349, -20.759676, 4.091207, 1
-2.120936, -2.452929, 3.073664, -9.438098, 4.785604, 1.991575, 4.286793, -3.592901, -7.258478, -8.016195, -1.311221, 0.959251, 1
2.575390, 0.359527, 11.398031, 12.574607, 2.926735, -2.658543, 10.318857, 11.933401, 5.080610, 5.272046, 1.721878, -5.726906, 1
8.597743, -4.695015, 8.334454, 14.110985, 0.272279, -3.329480, 11.574163, 10.312712, 2.747549, 6.201339, 6.290651, -4.033565, 1
4.877281, 2.400644, 12.098506, 17.126556, 1.560459, -4.645689, 9.756590, 5.854007, 0.511125, 7.540441, 10.662500, -3.984488, 1
-7.642992, 0.388788, 3.108261, -9.580030, 5.278962, -0.259921, 10.416782, -2.105487, -5.739668, -5.425149, 2.965278, 5.596272, 1
9.328592, -5.701863, 18.760884, 30.237034, -2.573721, -5.902701, 16.336252, 21.166421, 5.981133, 17.699738, 18.078707, -0.686324, 1
-3.579861, -4.073077, -9.931484, -28.963478, 7.351026, 7.763910, -3.026905, -9.394471, -5.621951, -20.151074, -17.798573, 5.740511, 1
-10.978134, 1.110734, -13.739859, -29.046487, 5.989512, 6.597421, -2.167030, -20.976453, -10.943671, -15.003828, -7.708399, 8.513459, 1
-8.619222, 4.639162, -0.132781, -8.936097, 5.854828, 4.051829, -5.374100, -8.905636, -1.872017, -2.460502, -8.821097, 4.522846, 1
-5.030439, -3.203665, -2.950311, -17.868018, 1.477231, 6.305726, 9.589788, -4.175523, -0.087148, -8.493431, 4.512592, 9.708794, 1
-10.387196, 0.471584, -14.886319, -33.980360, 7.122630, 0.863828, -3.243107, -14.243606, -7.822121, -15.590144, -11.379815, 7.733756, 1
12.566056, -7.243839, 16.012708, 27.735516, -8.839883, -3.445266, 11.737769, 23.053595, 4.195926, 18.328728, 11.783525, -8.828765, 1
-2.485678, -3.077241, -1.809931, -12.720265, -2.846399, 4.315889, 6.844380, 2.907293, -5.184993, -10.790828, -3.354243, -2.045055, 1
-8.217371, -8.732829, -14.136303, -36.808128, 3.063927, 3.741574, -0.644288, -8.028391, -4.037448, -24.322124, -12.090858, 4.970773, 1
-0.402341, -7.074334, -12.538393, -28.811815, -2.848199, 9.590302, -2.614909, -10.195481, -6.633941, -18.652009, -9.920984, 8.042898, 1
2.536847, 6.848540, 0.327060, 7.290586, -1.638246, 0.472452, 5.727726, 7.253612, 4.779011, 3.793676, 9.808624, -1.745274, 1
-10.491480, 1.849240, -11.246073, -27.595763, 11.247278, -4.063443, 1.837440, -10.670953, -8.440870, -18.603606, -17.419105, 9.816272, 1
-6.846890, -2.869074, -7.551984, -32.854665, 9.739214, 4.160880, 4.560984, -13.700692, -7.691776, -21.611640, -4.670950, 6.975793, 1
-4.049103, 3.613296, -3.363142, -6.509185, 1.835241, -0.712733, 0.984947, -3.261874, -9.106817, -6.764486, -6.261885, -2.628436, 1
-10.179154, -1.201146, -10.297777, -29.767888, 5.236321, 5.364653, -7.421825, -15.025167, -4.873867, -20.797030, -7.835833, 9.476894, 1
-9.379498, -6.242606, -12.799675, -29.642361, 3.773252, 6.924893, -3.359002, -11.089226, -7.266611, -20.294619, -16.424800, 6.579239, 1
-7.903699, -2.813687, -10.843514, -26.770686, 2.323126, 9.142077, -8.040834, -16.571962, -3.979147, -16.164191, -11.400472, 9.247535, 1
12.449014, -8.190875, 13.205790, 16.202625, -7.822446, 2.454962, 7.807905, 14.930136, 5.226822, 8.749482, 7.052077, 0.324730, 1
